"","x"
"7132",0.000497513332253287
"7133",0.000276431938349928
"7134",0.000276431938349928
"7135",0.000276431938349928
"7136",0.000276431938349928
"7137",0.000276431938349928
"7138",0.000276431938349928
"7139",0.000276431938349928
"7140",0.000276431938349928
"7141",0.000276431938349928
"7142",0.000276431938349928
"7143",0.000401821841332923
"7144",0.000401821841332923
"7145",0.000276431938349928
"7146",0.000343620174095728
"7147",0.000438426838674762
"7148",0.000497513332253287
"7149",0.000276431938349928
"7150",0.000450870925900064
"7151",0.000599830716086154
"7152",0.00139625265328041
"7153",0.000343620174095728
"7154",0.000276431938349928
"7155",0.000497513332253287
"7156",0.000497513332253287
"7157",0.000276431938349928
"7158",0.000599830716086154
"7159",0.000276431938349928
"7160",0.000343620174095728
"7161",0.000276431938349928
"7162",0.000276431938349928
"7163",0.000472618585996902
"7164",0.00222417813213267
"7165",0.000307052140790904
"7166",0.000276431938349928
"7167",0.000276431938349928
"7168",0.000179704271300958
"7169",0.000276431938349928
"7170",0.000276431938349928
"7171",0.000276431938349928
"7172",0.000276431938349928
"7173",0.000276431938349928
"7174",0.000276431938349928
"7175",0.000376196008315523
"7176",0.000276431938349928
"7177",0.000276431938349928
"7178",0.000276431938349928
"7179",0.000209431785903027
"7180",0.000450870925900064
"7181",0.000276431938349928
"7182",0.000276431938349928
"7183",0.000276431938349928
"7184",0.000276431938349928
"7185",0.000450870925900064
"7186",0.000276431938349928
"7187",0.000276431938349928
"7188",0.000343620174095728
"7189",0.000314090513396949
"7190",0.000276431938349928
"7191",0.000450870925900064
"7192",0.000276431938349928
"7193",0.000472821841332923
"7194",0.000343620174095728
"7195",0.000450870925900064
"7196",0.000276431938349928
"7197",0.000276431938349928
"7198",0.000497513332253287
"7199",0.000307052140790904
"7200",0.000276431938349928
"7201",0.000480947707807532
"7202",0.000276431938349928
"7203",0.000343620174095728
"7204",0.000599830716086154
"7205",0.000323859578238534
"7206",0.000403821841332923
"7207",0.000341080213390858
"7208",0.000343620174095728
"7209",0.000276431938349928
"7210",0.000276431938349928
"7211",0.00227716662342492
"7212",0.000276431938349928
"7213",0.000450870925900064
"7214",0.000276431938349928
"7215",0.000276431938349928
"7216",0.000276431938349928
"7217",0.000276431938349928
"7218",0.000276431938349928
"7219",0.000276431938349928
"7220",0.000450870925900064
"7221",0.00222417813213267
"7222",0.000209431785903027
"7223",0.000276431938349928
"7224",0.000276431938349928
"7225",0.000276431938349928
"7226",0.000450870925900064
"7227",0.000276431938349928
"7228",0.000439155174666256
"7229",0.000343620174095728
"7230",0.00131225265328042
"7231",0.000450870925900064
"7232",0.000335718807457571
"7233",0.000276431938349928
"7234",0.000276431938349928
"7235",0.000450870925900064
"7236",0.000276431938349928
"7237",0.000450870925900064
"7238",0.000450870925900064
"7239",0.000276431938349928
"7240",0.00221587563458971
"7241",0.000276431938349928
"7242",0.000276431938349928
"7243",0.000276431938349928
"7244",0.00222417813213267
"7245",0.000505876360775568
"7246",0.00194761705649545
"7247",0.00326304497630062
"7248",0.000276431938349928
"7249",0.000276431938349928
"7250",0.000276431938349928
"7251",0.000179704271300958
"7252",0.000276431938349928
"7253",0.000450870925900064
"7254",0.00221367071833699
"7255",0.000276431938349928
"7256",0.000450870925900064
"7257",0.00210684860255241
"7258",0.000276431938349928
"7259",0.00262504375826716
"7260",0.000276431938349928
"7261",0.000276431938349928
"7262",0.000497513332253287
"7263",0.000276431938349928
"7264",0.000276431938349928
"7265",0.000276431938349928
"7266",0.000276431938349928
"7267",0.000276431938349928
"7268",0.000276431938349928
"7269",0.000276431938349928
"7270",0.000450870925900064
"7271",0.000276431938349928
"7272",0.000209431785903027
"7273",0.000276431938349928
"7274",0.000276431938349928
"7275",0.000276431938349928
"7276",0.000276431938349928
"7277",0.000276431938349928
"7278",0.000276431938349928
"7279",0.000276431938349928
"7280",0.000276431938349928
"7281",0.000276431938349928
"7282",0.000599830716086154
"7283",0.000276431938349928
"7284",0.000276431938349928
"7285",0.000276431938349928
"7286",0.000276431938349928
"7287",0.000276431938349928
"7288",0.000276431938349928
"7289",0.000276431938349928
"7290",0.000450870925900064
"7291",0.00127491931994708
"7292",0.000276431938349928
"7293",0.000432825701269715
"7294",0.000276431938349928
"7295",0.000276431938349928
"7296",0.000497513332253287
"7297",0.000276431938349928
"7298",0.000276431938349928
"7299",0.000450870925900064
"7300",0.000276431938349928
"7301",0.000276431938349928
"7302",0.000276431938349928
"7303",0.000276431938349928
"7304",0.000276431938349928
"7305",0.000276431938349928
"7306",0.000276431938349928
"7307",0.000497513332253287
"7308",0.000276431938349928
"7309",0.000276431938349928
"7310",0.000276431938349928
"7311",0.000276431938349928
"7312",0.000276431938349928
"7313",0.000276431938349928
"7314",0.000276431938349928
"7315",0.000276431938349928
"7316",0.000276431938349928
"7317",0.000276431938349928
"7318",0.000276431938349928
"7319",0.000276431938349928
"7320",0.000276431938349928
"7321",0.000276431938349928
"7322",0.000276431938349928
"7323",0.000276431938349928
"7324",0.000276431938349928
"7325",0.000276431938349928
"7326",0.000276431938349928
"7327",0.000276431938349928
"7328",0.000276431938349928
"7329",0.000276431938349928
"7330",0.000276431938349928
"7331",0.000209431785903027
"7332",0.000276431938349928
"7333",0.000497513332253287
"7334",0.000276431938349928
"7335",0.000276431938349928
"7336",0.000276431938349928
"7337",0.000276431938349928
"7338",0.000497513332253287
"7339",0.000314090513396949
"7340",0.000450870925900064
"7341",0.000276431938349928
"7342",0.000276431938349928
"7343",0.000343620174095728
"7344",0.000403821841332923
"7345",0.000395177039584921
"7346",0.000505876360775568
"7347",0.000497513332253287
"7348",0.000276431938349928
"7349",0.000497513332253287
"7350",0.000276431938349928
"7351",0.000395177039584921
"7352",0.000276431938349928
"7353",0.000179704271300958
"7354",0.000276431938349928
"7355",0.000209431785903027
"7356",0.000276431938349928
"7357",0.000276431938349928
"7358",0.000276431938349928
"7359",0.000276431938349928
"7360",0.000276431938349928
"7361",0.000276431938349928
"7362",0.000276431938349928
"7363",0.000276431938349928
"7364",0.000276431938349928
"7365",0.000276431938349928
"7366",0.000276431938349928
"7367",0.000276431938349928
"7368",0.000276431938349928
"7369",0.000276431938349928
"7370",0.000480947707807532
"7371",0.000276431938349928
"7372",0.000276431938349928
"7373",0.000276431938349928
"7374",0.000276431938349928
"7375",0.000276431938349928
"7376",0.000276431938349928
"7377",0.000276431938349928
"7378",0.000276431938349928
"7379",0.000276431938349928
"7380",0.000276431938349928
"7381",0.000276431938349928
"7382",0.000276431938349928
"7383",0.000276431938349928
"7384",0.000276431938349928
"7385",0.000276431938349928
"7386",0.000276431938349928
"7387",0.000276431938349928
"7388",0.000276431938349928
"7389",0.000276431938349928
"7390",0.000276431938349928
"7391",0.000276431938349928
"7392",0.000276431938349928
"7393",0.00498529449506062
"7394",0.00391723278506059
"7395",0.000525655174666256
"7396",0.000401821841332923
"7397",0.000448106810663565
"7398",0.00549343571333786
"7399",0.000519631769001613
"7400",0.00243217118809971
"7401",0.00303011347212552
"7402",0.000525655174666256
"7403",0.000376196008315523
"7404",0.00169842448970302
"7405",0.000450870925900064
"7406",0.000276431938349928
"7407",0.000276431938349928
"7408",0.000276431938349928
"7409",0.000599830716086154
"7410",0.00046593601462353
"7411",0.000505876360775568
"7412",0.000179704271300958
"7413",0.00368306160874778
"7414",0.000276431938349928
"7415",0.000525655174666256
"7416",0.00194672131529266
"7417",0.00127691931994708
"7418",0.000271593717496227
"7419",0.000276431938349928
"7420",0.000599830716086154
"7421",0.000276431938349928
"7422",0.000497513332253287
"7423",0.000276431938349928
"7424",0.00240598702705302
"7425",0.000450870925900064
"7426",0.000497513332253287
"7427",0.00252442932691594
"7428",0.00267780340176582
"7429",0.000307052140790904
"7430",0.000395177039584921
"7431",0.00241400734791406
"7432",0.000368510372918255
"7433",0.000480947707807532
"7434",0.0028668146693158
"7435",0.000403821841332923
"7436",0.000480947707807532
"7437",0.000376196008315523
"7438",0.000290934070018385
"7439",0.000472821841332923
"7440",0.000335718807457571
"7441",0.00127491931994708
"7442",0.00058143601462353
"7443",0.000314090513396949
"7444",0.000336881034118766
"7445",0.000368510372918255
"7446",0.000599830716086154
"7447",0.00327694369435845
"7448",0.00127491931994708
"7449",0.000559321841332923
"7450",0.00649636239465839
"7451",0.00922190551810332
"7452",0.000413093425197311
"7453",0.000632693547272301
"7454",0.000362131769001614
"7455",0.000401821841332923
"7456",0.000403821841332923
"7457",0.00199313387297754
"7458",0.000403821841332923
"7459",0.000480947707807532
"7460",0.000314090513396949
"7461",0.0104726819002636
"7462",0.00043548850799959
"7463",0.000267362068459594
"7464",0.000413093425197311
"7465",0.00243658248995853
"7466",0.00412308167604342
"7467",0.000599830716086154
"7468",0.000439155174666256
"7469",0.00308588317266753
"7470",0.000450870925900064
"7471",0.000368510372918255
"7472",0.000632693547272301
"7473",0.000368510372918255
"7474",0.00444685617605998
"7475",0.0027960988020669
"7476",0.000401821841332923
"7477",0.000364131769001614
"7478",0.00255897006843249
"7479",0.00847045448083599
"7480",0.00813548556674859
"7481",0.000525655174666256
"7482",0.000276431938349928
"7483",0.000368510372918255
"7484",0.00422362397280073
"7485",0.000314090513396949
"7486",0.000599830716086154
"7487",0.000401821841332923
"7488",0.00677540551810327
"7489",0.000276431938349928
"7490",0.000276431938349928
"7491",0.000395177039584921
"7492",0.000505876360775568
"7493",0.000276431938349928
"7494",0.000450870925900064
"7495",0.000276431938349928
"7496",0.00139625265328041
"7497",0.000497513332253287
"7498",0.000450870925900064
"7499",0.000450870925900064
"7500",0.000276431938349928
"7501",0.000276431938349928
"7502",0.000276431938349928
"7503",0.000505876360775568
"7504",0.000599830716086154
"7505",0.00221367071833699
"7506",0.000290934070018385
"7507",0.000480947707807532
"7508",0.000276431938349928
"7509",0.000276431938349928
"7510",0.000276431938349928
"7511",0.000276431938349928
"7512",0.000276431938349928
"7513",0.000276431938349928
"7514",0.000497513332253287
"7515",0.000343620174095728
"7516",0.00181842298553934
"7517",0.000401821841332923
"7518",0.00127491931994708
"7519",0.000525655174666256
"7520",0.000525655174666256
"7521",0.000276431938349928
"7522",0.000450870925900064
"7523",0.000403821841332923
"7524",0.000276431938349928
"7525",0.00372110597862138
"7526",0.000276431938349928
"7527",0.000343620174095728
"7528",0.000343620174095728
"7529",0.000276431938349928
"7530",0.000276431938349928
"7531",0.000276431938349928
"7532",0.000450870925900064
"7533",0.000276431938349928
"7534",0.000276431938349928
"7535",0.000276431938349928
"7536",0.000276431938349928
"7537",0.000276431938349928
"7538",0.000450870925900064
"7539",0.000276431938349928
"7540",0.000276431938349928
"7541",0.000276431938349928
"7542",0.000276431938349928
"7543",0.000276431938349928
"7544",0.000276431938349928
"7545",0.000276431938349928
"7546",0.000401821841332923
"7547",0.000276431938349928
"7548",0.000497513332253287
"7549",0.000276431938349928
"7550",0.000276431938349928
"7551",0.000307052140790904
"7552",0.000209431785903027
"7553",0.000551193547272301
"7554",0.000403821841332923
"7555",0.000395177039584921
"7556",0.000505876360775568
"7557",0.000276431938349928
"7558",0.000401821841332923
"7559",0.000276431938349928
"7560",0.000276431938349928
"7561",0.000510840857860928
"7562",0.000632693547272301
"7563",0.000276431938349928
"7564",0.00043548850799959
"7565",0.000276431938349928
"7566",0.000276431938349928
"7567",0.000276431938349928
"7568",0.000276431938349928
"7569",0.000276431938349928
"7570",0.000276431938349928
"7571",0.000276431938349928
"7572",0.000276431938349928
"7573",0.000276431938349928
"7574",0.000276431938349928
"7575",0.000276431938349928
"7576",0.000276431938349928
"7577",0.000276431938349928
"7578",0.000276431938349928
"7579",0.000276431938349928
"7580",0.000276431938349928
"7581",0.000276431938349928
"7582",0.00127491931994708
"7583",0.000276431938349928
"7584",0.000276431938349928
"7585",0.000276431938349928
"7586",0.000276431938349928
"7587",0.000276431938349928
"7588",0.000450870925900064
"7589",0.000276431938349928
"7590",0.000276431938349928
"7591",0.000276431938349928
"7592",0.000276431938349928
"7593",0.000276431938349928
"7594",0.000276431938349928
"7595",0.000276431938349928
"7596",0.000276431938349928
"7597",0.000276431938349928
"7598",0.000276431938349928
"7599",0.000276431938349928
"7600",0.000276431938349928
"7601",0.000276431938349928
"7602",0.000276431938349928
"7603",0.000276431938349928
"7604",0.000276431938349928
"7605",0.000599830716086154
"7606",0.000276431938349928
"7607",0.000276431938349928
"7608",0.000276431938349928
"7609",0.000276431938349928
"7610",0.000276431938349928
"7611",0.000276431938349928
"7612",0.000276431938349928
"7613",0.000276431938349928
"7614",0.000276431938349928
"7615",0.000276431938349928
"7616",0.000276431938349928
"7617",0.000209431785903027
"7618",0.000276431938349928
"7619",0.000276431938349928
"7620",0.000276431938349928
"7621",0.00221587563458971
"7622",0.000276431938349928
"7623",0.000276431938349928
"7624",0.000343620174095728
"7625",0.000276431938349928
"7626",0.000276431938349928
"7627",0.000276431938349928
"7628",0.000497513332253287
"7629",0.000276431938349928
"7630",0.000276431938349928
"7631",0.000276431938349928
"7632",0.000276431938349928
"7633",0.000276431938349928
"7634",0.000276431938349928
"7635",0.000276431938349928
"7636",0.000276431938349928
"7637",0.000379250878419648
"7638",0.000276431938349928
"7639",0.000276431938349928
"7640",0.000276431938349928
"7641",0.000276431938349928
"7642",0.000599830716086154
"7643",0.000276431938349928
"7644",0.000276431938349928
"7645",0.000276431938349928
"7646",0.000276431938349928
"7647",0.0025124069606812
"7648",0.000276431938349928
"7649",0.000276431938349928
"7650",0.000276431938349928
"7651",0.000450870925900064
"7652",0.000276431938349928
"7653",0.000401821841332923
"7654",0.000276431938349928
"7655",0.000403821841332923
"7656",0.000704931466892169
"7657",0.000339080213390858
"7658",0.000450870925900064
"7659",0.000401821841332923
"7660",0.000276431938349928
"7661",0.000439155174666256
"7662",0.000276431938349928
"7663",0.000401821841332923
"7664",0.000209431785903027
"7665",0.000335718807457571
"7666",0.000439155174666256
"7667",0.000497513332253287
"7668",0.000276431938349928
"7669",0.000276431938349928
"7670",0.000276431938349928
"7671",0.000276431938349928
"7672",0.000276431938349928
"7673",0.000276431938349928
"7674",0.000819021446333449
"7675",0.000343620174095728
"7676",0.00326304497630062
"7677",0.000450870925900064
"7678",0.00127691931994708
"7679",0.00131225265328042
"7680",0.000299055344890183
"7681",0.000420134960025966
"7682",0.000343620174095728
"7683",0.000276431938349928
"7684",0.000276431938349928
"7685",0.000395177039584921
"7686",0.000339080213390858
"7687",0.00090578933628845
"7688",0.000335718807457571
"7689",0.000276431938349928
"7690",0.000276431938349928
"7691",0.000276431938349928
"7692",0.000450870925900064
"7693",0.000401821841332923
"7694",0.000307052140790904
"7695",0.000517193547272301
"7696",0.000480947707807532
"7697",0.000439155174666256
"7698",0.000343620174095728
"7699",0.000276431938349928
"7700",0.000307052140790904
"7701",0.000276431938349928
"7702",0.000450870925900064
"7703",0.000276431938349928
"7704",0.000276431938349928
"7705",0.000276431938349928
"7706",0.000276431938349928
"7707",0.000276431938349928
"7708",0.000276431938349928
"7709",0.000497513332253287
"7710",0.000480947707807532
"7711",0.000276431938349928
"7712",0.000276431938349928
"7713",0.000276431938349928
"7714",0.000497513332253287
"7715",0.000335718807457571
"7716",0.000276431938349928
"7717",0.00043548850799959
"7718",0.00127491931994708
"7719",0.000276431938349928
"7720",0.000335718807457571
"7721",0.000450870925900064
"7722",0.000276431938349928
"7723",0.000276431938349928
"7724",0.000368510372918255
"7725",0.000401821841332923
"7726",0.000343620174095728
"7727",0.000314090513396949
"7728",0.000450870925900064
"7729",0.000276431938349928
"7730",0.000450870925900064
"7731",0.000343620174095728
"7732",0.000450870925900064
"7733",0.000450870925900064
"7734",0.000276431938349928
"7735",0.000276431938349928
"7736",0.000343620174095728
"7737",0.000276431938349928
"7738",0.000276431938349928
"7739",0.000276431938349928
"7740",0.000276431938349928
"7741",0.000276431938349928
"7742",0.000179704271300958
"7743",0.000276431938349928
"7744",0.000276431938349928
"7745",0.000276431938349928
"7746",0.000276431938349928
"7747",0.000546618585996902
"7748",0.000343620174095728
"7749",0.000276431938349928
"7750",0.000276431938349928
"7751",0.000276431938349928
"7752",0.000276431938349928
"7753",0.000179704271300958
"7754",0.000450870925900064
"7755",0.000450870925900064
"7756",0.000276431938349928
"7757",0.000276431938349928
"7758",0.000450870925900064
"7759",0.000276431938349928
"7760",0.000276431938349928
"7761",0.000276431938349928
"7762",0.000276431938349928
"7763",0.000276431938349928
"7764",0.000276431938349928
"7765",0.000276431938349928
"7766",0.000276431938349928
"7767",0.000276431938349928
"7768",0.000401821841332923
"7769",0.000439155174666256
"7770",0.000276431938349928
"7771",0.000472821841332923
"7772",0.000335718807457571
"7773",0.000551193547272301
"7774",0.000276431938349928
"7775",0.000401821841332923
"7776",0.000401821841332923
"7777",0.000276431938349928
"7778",0.000450870925900064
"7779",0.000505876360775568
"7780",0.000276431938349928
"7781",0.000276431938349928
"7782",0.000599830716086154
"7783",0.000480947707807532
"7784",0.000276431938349928
"7785",0.000276431938349928
"7786",0.000276431938349928
"7787",0.000276431938349928
"7788",0.000276431938349928
"7789",0.000276431938349928
"7790",0.000276431938349928
"7791",0.000343620174095728
"7792",0.000276431938349928
"7793",0.000276431938349928
"7794",0.000276431938349928
"7795",0.000276431938349928
"7796",0.000276431938349928
"7797",0.000276431938349928
"7798",0.000276431938349928
"7799",0.000450870925900064
"7800",0.000276431938349928
"7801",0.000276431938349928
"7802",0.000276431938349928
"7803",0.000276431938349928
"7804",0.000276431938349928
"7805",0.000276431938349928
"7806",0.000276431938349928
"7807",0.000276431938349928
"7808",0.000276431938349928
"7809",0.000276431938349928
"7810",0.000276431938349928
"7811",0.000276431938349928
"7812",0.000276431938349928
"7813",0.000276431938349928
"7814",0.000276431938349928
"7815",0.000276431938349928
"7816",0.000276431938349928
"7817",0.000497513332253287
"7818",0.000276431938349928
"7819",0.000450870925900064
"7820",0.000276431938349928
"7821",0.000276431938349928
"7822",0.000276431938349928
"7823",0.00127491931994708
"7824",0.000276431938349928
"7825",0.000335718807457571
"7826",0.000276431938349928
"7827",0.000276431938349928
"7828",0.000276431938349928
"7829",0.000276431938349928
"7830",0.000276431938349928
"7831",0.000276431938349928
"7832",0.000276431938349928
"7833",0.000599830716086154
"7834",0.000335718807457571
"7835",0.000276431938349928
"7836",0.000276431938349928
"7837",0.000276431938349928
"7838",0.000276431938349928
"7839",0.000276431938349928
"7840",0.000276431938349928
"7841",0.000276431938349928
"7842",0.000307052140790904
"7843",0.000276431938349928
"7844",0.000276431938349928
"7845",0.000276431938349928
"7846",0.000276431938349928
"7847",0.000276431938349928
"7848",0.000276431938349928
"7849",0.000276431938349928
"7850",0.000403821841332923
"7851",0.000276431938349928
"7852",0.000276431938349928
"7853",0.000276431938349928
"7854",0.000276431938349928
"7855",0.000276431938349928
"7856",0.000276431938349928
"7857",0.000276431938349928
"7858",0.000276431938349928
"7859",0.000276431938349928
"7860",0.000276431938349928
"7861",0.000401821841332923
"7862",0.000450870925900064
"7863",0.000276431938349928
"7864",0.000599830716086154
"7865",0.000276431938349928
"7866",0.000276431938349928
"7867",0.000276431938349928
"7868",0.000599830716086154
"7869",0.000276431938349928
"7870",0.000339080213390858
"7871",0.000339080213390858
"7872",0.000519193547272301
"7873",0.000276431938349928
"7874",0.000276431938349928
"7875",0.000276431938349928
"7876",0.000276431938349928
"7877",0.000276431938349928
"7878",0.000276431938349928
"7879",0.000276431938349928
"7880",0.000276431938349928
"7881",0.000276431938349928
"7882",0.000276431938349928
"7883",0.000276431938349928
"7884",0.000276431938349928
"7885",0.000276431938349928
"7886",0.000276431938349928
"7887",0.000276431938349928
"7888",0.000276431938349928
"7889",0.000276431938349928
"7890",0.000276431938349928
"7891",0.000276431938349928
"7892",0.000276431938349928
"7893",0.000276431938349928
"7894",0.000276431938349928
"7895",0.000276431938349928
"7896",0.000276431938349928
"7897",0.000276431938349928
"7898",0.000276431938349928
"7899",0.000276431938349928
"7900",0.000276431938349928
"7901",0.000276431938349928
"7902",0.000276431938349928
"7903",0.000276431938349928
"7904",0.000276431938349928
"7905",0.000276431938349928
"7906",0.000276431938349928
"7907",0.000276431938349928
"7908",0.000276431938349928
"7909",0.000276431938349928
"7910",0.000395177039584921
"7911",0.000276431938349928
"7912",0.000276431938349928
"7913",0.000276431938349928
"7914",0.000276431938349928
"7915",NA
"7916",0.000276431938349928
"7917",0.000276431938349928
"7918",0.000276431938349928
"7919",0.000401821841332923
"7920",0.000343620174095728
"7921",0.000395177039584921
"7922",0.000276431938349928
"7923",0.000276431938349928
"7924",0.000276431938349928
"7925",0.000276431938349928
"7926",0.000276431938349928
"7927",0.000276431938349928
"7928",0.000276431938349928
"7929",0.000276431938349928
"7930",0.000401821841332923
"7931",0.000401821841332923
"7932",0.000343620174095728
"7933",0.000505876360775568
"7934",0.000276431938349928
"7935",0.000497513332253287
"7936",0.000505876360775568
"7937",0.000276431938349928
"7938",0.000276431938349928
"7939",0.000276431938349928
"7940",0.000276431938349928
"7941",0.000276431938349928
"7942",0.000276431938349928
"7943",0.000276431938349928
"7944",0.000276431938349928
"7945",0.000276431938349928
"7946",0.000276431938349928
"7947",0.000276431938349928
"7948",0.000276431938349928
"7949",0.000343620174095728
"7950",0.000276431938349928
"7951",0.000551193547272301
"7952",0.000450870925900064
"7953",0.000276431938349928
"7954",0.000276431938349928
"7955",0.000276431938349928
"7956",0.000276431938349928
"7957",0.000505876360775568
"7958",0.000276431938349928
"7959",0.000505876360775568
"7960",0.000505876360775568
"7961",0.000276431938349928
"7962",0.000276431938349928
"7963",0.000276431938349928
"7964",0.000276431938349928
"7965",0.000276431938349928
"7966",0.000276431938349928
"7967",0.000276431938349928
"7968",0.000276431938349928
"7969",0.000276431938349928
"7970",0.000276431938349928
"7971",0.000276431938349928
"7972",0.000276431938349928
"7973",0.000276431938349928
"7974",0.000276431938349928
"7975",0.000276431938349928
"7976",0.000276431938349928
"7977",0.000276431938349928
"7978",0.000276431938349928
"7979",0.000276431938349928
"7980",NA
"7981",0.000276431938349928
"7982",0.000179704271300958
"7983",0.000276431938349928
"7984",0.000276431938349928
"7985",0.000276431938349928
"7986",0.000276431938349928
"7987",0.000276431938349928
"7988",0.000276431938349928
"7989",0.000179704271300958
"7990",0.000276431938349928
"7991",0.000276431938349928
"7992",0.000276431938349928
"7993",0.000276431938349928
"7994",0.000276431938349928
"7995",0.000276431938349928
"7996",0.000276431938349928
"7997",0.000276431938349928
"7998",0.000276431938349928
"7999",0.000276431938349928
"8000",0.000276431938349928
"8001",0.000276431938349928
"8002",0.000276431938349928
"8003",0.000276431938349928
"8004",0.000276431938349928
"8005",0.000276431938349928
"8006",0.000276431938349928
"8007",0.000276431938349928
"8008",0.000276431938349928
"8009",0.000276431938349928
"8010",0.000276431938349928
"8011",0.000276431938349928
"8012",0.000276431938349928
"8013",0.000276431938349928
"8014",0.000276431938349928
"8015",0.000276431938349928
"8016",0.000276431938349928
"8017",0.000276431938349928
"8018",0.000276431938349928
"8019",0.000276431938349928
"8020",0.000276431938349928
"8021",0.000276431938349928
"8022",0.000276431938349928
"8023",0.000276431938349928
"8024",0.000276431938349928
"8025",0.000276431938349928
"8026",0.000276431938349928
"8027",0.000276431938349928
"8028",0.000276431938349928
"8029",0.000276431938349928
"8030",0.000276431938349928
"8031",0.000276431938349928
"8032",NA
"8033",0.000276431938349928
"8034",0.000276431938349928
"8035",0.000276431938349928
"8036",0.000276431938349928
"8037",0.000276431938349928
"8038",0.000276431938349928
"8039",0.000276431938349928
"8040",0.000276431938349928
"8041",0.000276431938349928
"8042",0.000276431938349928
"8043",0.000276431938349928
"8044",0.000276431938349928
"8045",0.000276431938349928
"8046",0.000276431938349928
"8047",0.000276431938349928
"8048",0.000276431938349928
"8049",0.000276431938349928
"8050",0.000276431938349928
"8051",0.000276431938349928
"8052",0.000276431938349928
"8053",0.000276431938349928
"8054",0.000276431938349928
"8055",0.000276431938349928
"8056",0.000276431938349928
"8057",0.000276431938349928
"8058",0.000276431938349928
"8059",0.000276431938349928
"8060",0.000276431938349928
"8061",0.000276431938349928
"8062",0.000276431938349928
"8063",0.000276431938349928
"8064",0.000276431938349928
"8065",0.00308388317266753
"8066",0.000472821841332923
"8067",0.000276431938349928
"8068",0.000179704271300958
"8069",0.0184183841913349
"8070",0.00324538317266753
"8071",0.000335718807457571
"8072",0.00127491931994708
"8073",0.00448874394395334
"8074",0.000276431938349928
"8075",0.000599830716086154
"8076",0.000505876360775568
"8077",0.000497513332253287
"8078",0.000599830716086154
"8079",0.000599830716086154
"8080",0.000450870925900064
"8081",0.000276431938349928
"8082",0.00287158831441578
"8083",0.000517193547272301
"8084",0.000276431938349928
"8085",0.000450870925900064
"8086",0.000276431938349928
"8087",0.000276431938349928
"8088",0.000276431938349928
"8089",0.000343620174095728
"8090",0.000450870925900064
"8091",0.000343620174095728
"8092",0.000343620174095728
"8093",0.000276431938349928
"8094",0.000450870925900064
"8095",0.000276431938349928
"8096",0.00180995596157023
"8097",0.000450870925900064
"8098",0.000276431938349928
"8099",0.00246455028386775
"8100",0.000276431938349928
"8101",0.000599830716086154
"8102",0.000335718807457571
"8103",0.000413093425197311
"8104",0.000599830716086154
"8105",0.000276431938349928
"8106",0.000276431938349928
"8107",0.000497513332253287
"8108",0.000261317432240515
"8109",0.000497513332253287
"8110",0.000209431785903027
"8111",0.000276431938349928
"8112",0.000343620174095728
"8113",0.000276431938349928
"8114",0.000276431938349928
"8115",0.000276431938349928
"8116",0.000276431938349928
"8117",0.000276431938349928
"8118",0.000179704271300958
"8119",0.000450870925900064
"8120",0.000599830716086154
"8121",0.000343620174095728
"8122",0.000362131769001614
"8123",0.000276431938349928
"8124",0.000413093425197311
"8125",0.000368510372918255
"8126",0.00240598702705302
"8127",0.000276431938349928
"8128",0.00110885129634718
"8129",0.00368306160874778
"8130",0.000781735367802792
"8131",0.000179704271300958
"8132",0.000276431938349928
"8133",0.000276431938349928
"8134",0.000276431938349928
"8135",0.000276431938349928
"8136",0.000307052140790904
"8137",0.00312121650600087
"8138",0.000599830716086154
"8139",0.000519631769001613
"8140",0.00383860597862137
"8141",0.00470393021255577
"8142",0.000276431938349928
"8143",0.000276431938349928
"8144",0.000450870925900064
"8145",0.000290934070018385
"8146",0.00127691931994708
"8147",0.000519193547272301
"8148",0.000307052140790904
"8149",0.00286497912447796
"8150",0.000276431938349928
"8151",0.000599830716086154
"8152",0.000505876360775568
"8153",0.000179704271300958
"8154",0.000276431938349928
"8155",0.00127491931994708
"8156",0.00308388317266753
"8157",0.000401821841332923
"8158",0.000390353857061958
"8159",0.000179704271300958
"8160",0.00702934978322385
"8161",0.0019753257334699
"8162",0.000276431938349928
"8163",0.000497513332253287
"8164",0.000276431938349928
"8165",0.000179704271300958
"8166",0.000276431938349928
"8167",0.000276431938349928
"8168",0.000276431938349928
"8169",0.00222417813213267
"8170",0.000276431938349928
"8171",0.000276431938349928
"8172",0.000276431938349928
"8173",0.000276431938349928
"8174",0.000276431938349928
"8175",0.000276431938349928
"8176",0.000276431938349928
"8177",0.000276431938349928
"8178",0.000276431938349928
"8179",0.000276431938349928
"8180",0.000276431938349928
"8181",0.000450870925900064
"8182",0.000276431938349928
"8183",0.000276431938349928
"8184",0.000276431938349928
"8185",0.000276431938349928
"8186",0.000276431938349928
"8187",0.000276431938349928
"8188",0.000276431938349928
"8189",0.000276431938349928
"8190",0.000276431938349928
"8191",0.000276431938349928
"8192",0.00221587563458971
"8193",0.000276431938349928
"8194",0.000276431938349928
"8195",0.000276431938349928
"8196",0.000276431938349928
"8197",0.000276431938349928
"8198",0.000276431938349928
"8199",0.000276431938349928
"8200",0.000276431938349928
"8201",0.000276431938349928
"8202",0.000276431938349928
"8203",0.000276431938349928
"8204",0.000276431938349928
"8205",0.000599830716086154
"8206",0.000276431938349928
"8207",0.000401821841332923
"8208",0.000450870925900064
